NPIOncology.npiNumber," NPIOncology.firstName NPIOncology.middleName NPIOncology.lastName[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1003001462," MICHAL  WOLSKI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1003002718," TRANG H LA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",8
1003009523," BRIAN  LESTINI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",5
1003015207," ROBERT ERNEST SWANEY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1003019571," RAJESH  SEHGAL[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",8
1003020660," SHANNON N TIERNEY[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1003021536," JILL K BRUTON FERGUSON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1003026345," GRAVES CRAWLEY STUBBLEFIELD[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1003026360," SHELLEY GRACE BENSON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1003027582," MICHAEL  GRANT[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",13
1003041104," BARBARA  O'CALLAGHAN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1003043548," ANDREA L RUSSO[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",6
1003057654," ROBERT PETER GALE[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",47
1003070681," SUNNY D MITCHELL[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1003073438," JEFFREY ALAN FORQUER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1003082231," CHRISTINA MARIE DUKES[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1003087735," NATHAN D MEEKER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",5
1003089814," JOSHUA COLE LUKENBILL[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1003129693," NICOLE J LOOK-HONG[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",3
1003132432," KAMAKSHI V RAO[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",6
1003800400," MARC R MOSBACHER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1003801283," RUSSELL F JOHNSON[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1003801689," UTPAL K BHANJA[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1003802778," STEPHEN  HILLINGER[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1003804204," SAJI  EAPEN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",3
1003804287," MARY JO  VILLAR[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1003804485," AUGUSTO E VILLEGAS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",1
1003805375," SUSAN G BROWN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1003805409," STEPHANIE F WILLIAMS[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",4
1003806514," RONALD E KIMBALL[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1003807355," CHARLES O FAMOYIN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1003807645," SCOTT D. LUNIN[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
1003809005," JAMES A FUGAZZI[Author] AND (oncology OR cancer) AND (""2001""[Date - Publication] : ""3000""[Date - Publication])",0
